# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        4601.35   0.338816E+05   0.677632E+03   0.333338E+05   0.334303E+05   0.334105E+05
        4602.35   0.338829E+05   0.677657E+03   0.333481E+05   0.334259E+05   0.334108E+05
        4603.35   0.338344E+05   0.676689E+03   0.333582E+05   0.334193E+05   0.334114E+05
        4604.35   0.337096E+05   0.674191E+03   0.333902E+05   0.334460E+05   0.334450E+05
        4605.35   0.335184E+05   0.670368E+03   0.334769E+05   0.335446E+05   0.335483E+05
        4606.35   0.333680E+05   0.667361E+03   0.336387E+05   0.337332E+05   0.337392E+05
        4607.35   0.334037E+05   0.668075E+03   0.338586E+05   0.339861E+05   0.339929E+05
        4608.35   0.336726E+05   0.673452E+03   0.340815E+05   0.342381E+05   0.342459E+05
        4609.35   0.340867E+05   0.681735E+03   0.342358E+05   0.344117E+05   0.344214E+05
        4610.35   0.344996E+05   0.689992E+03   0.342740E+05   0.344582E+05   0.344700E+05
        4611.35   0.347736E+05   0.695471E+03   0.342006E+05   0.343865E+05   0.343991E+05
        4612.35   0.348449E+05   0.696899E+03   0.340642E+05   0.342544E+05   0.342656E+05
        4613.35   0.347723E+05   0.695446E+03   0.339230E+05   0.341301E+05   0.341379E+05
        4614.35   0.347111E+05   0.694223E+03   0.338097E+05   0.340504E+05   0.340545E+05
        4615.35   0.347583E+05   0.695166E+03   0.337222E+05   0.340093E+05   0.340113E+05
        4616.35   0.348602E+05   0.697204E+03   0.336468E+05   0.339814E+05   0.339840E+05
        4617.35   0.348666E+05   0.697332E+03   0.335824E+05   0.339538E+05   0.339593E+05
        4618.35   0.346793E+05   0.693585E+03   0.335473E+05   0.339376E+05   0.339468E+05
        4619.35   0.343620E+05   0.687240E+03   0.335633E+05   0.339535E+05   0.339659E+05
        4620.35   0.341173E+05   0.682346E+03   0.336357E+05   0.340098E+05   0.340243E+05
        4621.35   0.341352E+05   0.682703E+03   0.337439E+05   0.340910E+05   0.341070E+05
        4622.35   0.344219E+05   0.688437E+03   0.338524E+05   0.341667E+05   0.341830E+05
        4623.35   0.347991E+05   0.695981E+03   0.339260E+05   0.342060E+05   0.342211E+05
        4624.35   0.350679E+05   0.701358E+03   0.339431E+05   0.341923E+05   0.342040E+05
        4625.35   0.351495E+05   0.702990E+03   0.338979E+05   0.341266E+05   0.341341E+05
        4626.35   0.350552E+05   0.701104E+03   0.337991E+05   0.340242E+05   0.340289E+05
        4627.35   0.348029E+05   0.696058E+03   0.336708E+05   0.339099E+05   0.339161E+05
        4628.35   0.344257E+05   0.688514E+03   0.335482E+05   0.338103E+05   0.338229E+05
        4629.35   0.340205E+05   0.680409E+03   0.334648E+05   0.337458E+05   0.337672E+05
        4630.36   0.337338E+05   0.674675E+03   0.334284E+05   0.337161E+05   0.337446E+05
        4631.36   0.336662E+05   0.673325E+03   0.334139E+05   0.336969E+05   0.337279E+05
        4632.36   0.337503E+05   0.675007E+03   0.333825E+05   0.336560E+05   0.336846E+05
        4633.36   0.337937E+05   0.675873E+03   0.333180E+05   0.335794E+05   0.336026E+05
        4634.36   0.336739E+05   0.673477E+03   0.332367E+05   0.334795E+05   0.334964E+05
        4635.36   0.334751E+05   0.669502E+03   0.331654E+05   0.333768E+05   0.333878E+05
        4636.36   0.333387E+05   0.666775E+03   0.331212E+05   0.332866E+05   0.332925E+05
        4637.36   0.332890E+05   0.665781E+03   0.331072E+05   0.332168E+05   0.332189E+05
        4638.36   0.332406E+05   0.664812E+03   0.331215E+05   0.331771E+05   0.331768E+05
        4639.36   0.331705E+05   0.663411E+03   0.331601E+05   0.331781E+05   0.331772E+05
        4640.36   0.331642E+05   0.663283E+03   0.332082E+05   0.332163E+05   0.332160E+05
        4641.36   0.333005E+05   0.666010E+03   0.332367E+05   0.332620E+05   0.332620E+05
        4642.36   0.335261E+05   0.670521E+03   0.332079E+05   0.332637E+05   0.332618E+05
        4643.36   0.337121E+05   0.674242E+03   0.330929E+05   0.331732E+05   0.331666E+05
        4644.36   0.337554E+05   0.675108E+03   0.328911E+05   0.329793E+05   0.329667E+05
        4645.36   0.335808E+05   0.671617E+03   0.326428E+05   0.327263E+05   0.327089E+05
        4646.36   0.331387E+05   0.662774E+03   0.324230E+05   0.325028E+05   0.324830E+05
        4647.36   0.325283E+05   0.650566E+03   0.323140E+05   0.324026E+05   0.323829E+05
        4648.36   0.320186E+05   0.640372E+03   0.323628E+05   0.324740E+05   0.324569E+05
        4649.36   0.318631E+05   0.637263E+03   0.325511E+05   0.326905E+05   0.326796E+05
        4650.36   0.320989E+05   0.641977E+03   0.327996E+05   0.329627E+05   0.329622E+05
        4651.36   0.325500E+05   0.650999E+03   0.330069E+05   0.331851E+05   0.331971E+05
        4652.36   0.330036E+05   0.660072E+03   0.331026E+05   0.332918E+05   0.333142E+05
        4653.36   0.333234E+05   0.666469E+03   0.330797E+05   0.332834E+05   0.333111E+05
        4654.36   0.334369E+05   0.668737E+03   0.329966E+05   0.332228E+05   0.332503E+05
        4655.36   0.333311E+05   0.666622E+03   0.329435E+05   0.331997E+05   0.332235E+05
        4656.36   0.331068E+05   0.662136E+03   0.329936E+05   0.332839E+05   0.333035E+05
        4657.36   0.329679E+05   0.659359E+03   0.331615E+05   0.334852E+05   0.335020E+05
        4658.36   0.330750E+05   0.661499E+03   0.333886E+05   0.337403E+05   0.337564E+05
        4659.36   0.333948E+05   0.667896E+03   0.335707E+05   0.339410E+05   0.339581E+05
        4660.36   0.337261E+05   0.674522E+03   0.336132E+05   0.339906E+05   0.340096E+05
        4661.36   0.338395E+05   0.676791E+03   0.334762E+05   0.338493E+05   0.338694E+05
        4662.36   0.336280E+05   0.672560E+03   0.331792E+05   0.335386E+05   0.335574E+05
        4663.36   0.331756E+05   0.663513E+03   0.327753E+05   0.331146E+05   0.331291E+05
        4664.37   0.326761E+05   0.653522E+03   0.323163E+05   0.326338E+05   0.326409E+05
        4665.37   0.322480E+05   0.644959E+03   0.318703E+05   0.321688E+05   0.321667E+05
        4666.37   0.318670E+05   0.637339E+03   0.315026E+05   0.317879E+05   0.317761E+05
        4667.37   0.314656E+05   0.629311E+03   0.312941E+05   0.315721E+05   0.315522E+05
        4668.37   0.310820E+05   0.621640E+03   0.313006E+05   0.315748E+05   0.315508E+05
        4669.37   0.308641E+05   0.617282E+03   0.315158E+05   0.317845E+05   0.317612E+05
        4670.37   0.309418E+05   0.618837E+03   0.318679E+05   0.321229E+05   0.321039E+05
        4671.37   0.312961E+05   0.625922E+03   0.322548E+05   0.324844E+05   0.324710E+05
        4672.37   0.318007E+05   0.636014E+03   0.325948E+05   0.327906E+05   0.327821E+05
        4673.37   0.323257E+05   0.646514E+03   0.328506E+05   0.330136E+05   0.330083E+05
        4674.37   0.328010E+05   0.656020E+03   0.330175E+05   0.331586E+05   0.331547E+05
        4675.37   0.331960E+05   0.663920E+03   0.330948E+05   0.332293E+05   0.332263E+05
        4676.37   0.334751E+05   0.669502E+03   0.330725E+05   0.332130E+05   0.332109E+05
        4677.37   0.335885E+05   0.671770E+03   0.329464E+05   0.330962E+05   0.330962E+05
        4678.37   0.334967E+05   0.669935E+03   0.327433E+05   0.328960E+05   0.328991E+05
        4679.37   0.332062E+05   0.664124E+03   0.325238E+05   0.326681E+05   0.326752E+05
        4680.37   0.328112E+05   0.656224E+03   0.323570E+05   0.324847E+05   0.324962E+05
        4681.37   0.324926E+05   0.649852E+03   0.322865E+05   0.323968E+05   0.324132E+05
        4682.37   0.324085E+05   0.648170E+03   0.323104E+05   0.324100E+05   0.324308E+05
        4683.37   0.325653E+05   0.651305E+03   0.323904E+05   0.324882E+05   0.325123E+05
        4684.37   0.328341E+05   0.656683E+03   0.324777E+05   0.325785E+05   0.326036E+05
        4685.37   0.330750E+05   0.661499E+03   0.325362E+05   0.326392E+05   0.326624E+05
        4686.37   0.332164E+05   0.664328E+03   0.325521E+05   0.326544E+05   0.326731E+05
        4687.37   0.332636E+05   0.665271E+03   0.325273E+05   0.326300E+05   0.326431E+05
        4688.37   0.332674E+05   0.665348E+03   0.324732E+05   0.325824E+05   0.325902E+05
        4689.37   0.332852E+05   0.665704E+03   0.324086E+05   0.325314E+05   0.325351E+05
        4690.37   0.333184E+05   0.666367E+03   0.323560E+05   0.324962E+05   0.324961E+05
        4691.37   0.333043E+05   0.666087E+03   0.323368E+05   0.324946E+05   0.324900E+05
        4692.37   0.331998E+05   0.663997E+03   0.323595E+05   0.325338E+05   0.325237E+05
        4693.37   0.330648E+05   0.661295E+03   0.324109E+05   0.326010E+05   0.325854E+05
        4694.37   0.330163E+05   0.660327E+03   0.324546E+05   0.326593E+05   0.326398E+05
        4695.37   0.330966E+05   0.661933E+03   0.324437E+05   0.326595E+05   0.326393E+05
        4696.37   0.332355E+05   0.664710E+03   0.323445E+05   0.325645E+05   0.325469E+05
        4697.37   0.333005E+05   0.666010E+03   0.321542E+05   0.323709E+05   0.323586E+05
        4698.38   0.331642E+05   0.663283E+03   0.319000E+05   0.321097E+05   0.321040E+05
        4699.38   0.327972E+05   0.655943E+03   0.316345E+05   0.318415E+05   0.318415E+05
        4700.38   0.323180E+05   0.646361E+03   0.314018E+05   0.316151E+05   0.316181E+05
        4701.38   0.319090E+05   0.638180E+03   0.312382E+05   0.314658E+05   0.314675E+05
        4702.38   0.316567E+05   0.633134E+03   0.311632E+05   0.314066E+05   0.314033E+05
        4703.38   0.315407E+05   0.630815E+03   0.311720E+05   0.314277E+05   0.314175E+05
        4704.38   0.315356E+05   0.630713E+03   0.312338E+05   0.314970E+05   0.314804E+05
        4705.38   0.316491E+05   0.632981E+03   0.313058E+05   0.315723E+05   0.315513E+05
        4706.38   0.318402E+05   0.636804E+03   0.313597E+05   0.316250E+05   0.316014E+05
        4707.38   0.320237E+05   0.640474E+03   0.314012E+05   0.316592E+05   0.316337E+05
        4708.38   0.321346E+05   0.642691E+03   0.314588E+05   0.317030E+05   0.316760E+05
        4709.38   0.321855E+05   0.643710E+03   0.315521E+05   0.317784E+05   0.317511E+05
        4710.38   0.322569E+05   0.645138E+03   0.316669E+05   0.318761E+05   0.318500E+05
        4711.38   0.324149E+05   0.648298E+03   0.317655E+05   0.319621E+05   0.319385E+05
        4712.38   0.326111E+05   0.652223E+03   0.318233E+05   0.320131E+05   0.319921E+05
        4713.38   0.327029E+05   0.654058E+03   0.318556E+05   0.320432E+05   0.320235E+05
        4714.38   0.326060E+05   0.652121E+03   0.319119E+05   0.321011E+05   0.320817E+05
        4715.38   0.324225E+05   0.648451E+03   0.320379E+05   0.322340E+05   0.322148E+05
        4716.38   0.323652E+05   0.647304E+03   0.322408E+05   0.324511E+05   0.324332E+05
        4717.38   0.325512E+05   0.651025E+03   0.324839E+05   0.327152E+05   0.326999E+05
        4718.38   0.328902E+05   0.657804E+03   0.327099E+05   0.329652E+05   0.329533E+05
        4719.38   0.332139E+05   0.664277E+03   0.328751E+05   0.331506E+05   0.331421E+05
        4720.38   0.334318E+05   0.668635E+03   0.329683E+05   0.332545E+05   0.332485E+05
        4721.38   0.335350E+05   0.670700E+03   0.330054E+05   0.332905E+05   0.332860E+05
        4722.38   0.335528E+05   0.671056E+03   0.330066E+05   0.332819E+05   0.332777E+05
        4723.38   0.335515E+05   0.671031E+03   0.329729E+05   0.332343E+05   0.332294E+05
        4724.38   0.335974E+05   0.671948E+03   0.328808E+05   0.331264E+05   0.331192E+05
        4725.38   0.336764E+05   0.673528E+03   0.327033E+05   0.329296E+05   0.329165E+05
        4726.38   0.336739E+05   0.673477E+03   0.324387E+05   0.326395E+05   0.326166E+05
        4727.38   0.334751E+05   0.669502E+03   0.321245E+05   0.322974E+05   0.322625E+05
        4728.38   0.330724E+05   0.661448E+03   0.318272E+05   0.319802E+05   0.319348E+05
        4729.38   0.325716E+05   0.651433E+03   0.316129E+05   0.317641E+05   0.317127E+05
        4730.38   0.321103E+05   0.642207E+03   0.315211E+05   0.316892E+05   0.316366E+05
        4731.38   0.318109E+05   0.636218E+03   0.315503E+05   0.317442E+05   0.316933E+05
        4732.39   0.317561E+05   0.635122E+03   0.316622E+05   0.318793E+05   0.318304E+05
        4733.39   0.319460E+05   0.638919E+03   0.317966E+05   0.320278E+05   0.319803E+05
        4734.39   0.322709E+05   0.645418E+03   0.319107E+05   0.321473E+05   0.321013E+05
        4735.39   0.325882E+05   0.651764E+03   0.319936E+05   0.322295E+05   0.321863E+05
        4736.39   0.328316E+05   0.656632E+03   0.320635E+05   0.322939E+05   0.322552E+05
        4737.39   0.330482E+05   0.660964E+03   0.321403E+05   0.323618E+05   0.323280E+05
        4738.39   0.332954E+05   0.665908E+03   0.322258E+05   0.324378E+05   0.324075E+05
        4739.39   0.335299E+05   0.670598E+03   0.323055E+05   0.325104E+05   0.324808E+05
        4740.39   0.336509E+05   0.673019E+03   0.323662E+05   0.325683E+05   0.325365E+05
        4741.39   0.336280E+05   0.672560E+03   0.324092E+05   0.326133E+05   0.325781E+05
        4742.39   0.335235E+05   0.670470E+03   0.324467E+05   0.326573E+05   0.326200E+05
        4743.39   0.334050E+05   0.668100E+03   0.324898E+05   0.327114E+05   0.326750E+05
        4744.39   0.332687E+05   0.665373E+03   0.325452E+05   0.327814E+05   0.327484E+05
        4745.39   0.331055E+05   0.662111E+03   0.326167E+05   0.328680E+05   0.328387E+05
        4746.39   0.329692E+05   0.659384E+03   0.327051E+05   0.329682E+05   0.329403E+05
        4747.39   0.329526E+05   0.659053E+03   0.328030E+05   0.330715E+05   0.330407E+05
        4748.39   0.330852E+05   0.661703E+03   0.328941E+05   0.331597E+05   0.331216E+05
        4749.39   0.332903E+05   0.665806E+03   0.329607E+05   0.332133E+05   0.331651E+05
        4750.39   0.334432E+05   0.668865E+03   0.329889E+05   0.332178E+05   0.331593E+05
        4751.39   0.334547E+05   0.669094E+03   0.329718E+05   0.331685E+05   0.331014E+05
        4752.39   0.333336E+05   0.666673E+03   0.329097E+05   0.330713E+05   0.329983E+05
        4753.39   0.331795E+05   0.663589E+03   0.328149E+05   0.329466E+05   0.328701E+05
        4754.39   0.330762E+05   0.661525E+03   0.327144E+05   0.328261E+05   0.327476E+05
        4755.39   0.329934E+05   0.659868E+03   0.326456E+05   0.327465E+05   0.326663E+05
        4756.39   0.328622E+05   0.657243E+03   0.326382E+05   0.327313E+05   0.326496E+05
        4757.39   0.326978E+05   0.653956E+03   0.326927E+05   0.327752E+05   0.326925E+05
        4758.39   0.325869E+05   0.651738E+03   0.327693E+05   0.328389E+05   0.327558E+05
        4759.39   0.325653E+05   0.651305E+03   0.328022E+05   0.328627E+05   0.327791E+05
        4760.39   0.325805E+05   0.651611E+03   0.327344E+05   0.327953E+05   0.327095E+05
        4761.39   0.325347E+05   0.650693E+03   0.325520E+05   0.326202E+05   0.325301E+05
        4762.39   0.323639E+05   0.647278E+03   0.322939E+05   0.323661E+05   0.322702E+05
        4763.39   0.320836E+05   0.641672E+03   0.320338E+05   0.320955E+05   0.319944E+05
        4764.39   0.318007E+05   0.636014E+03   0.318459E+05   0.318793E+05   0.317757E+05
        4765.39   0.316427E+05   0.632854E+03   0.317806E+05   0.317745E+05   0.316722E+05
        4766.40   0.316771E+05   0.633542E+03   0.318540E+05   0.318094E+05   0.317113E+05
        4767.40   0.318657E+05   0.637314E+03   0.320408E+05   0.319702E+05   0.318774E+05
        4768.40   0.321295E+05   0.642589E+03   0.322852E+05   0.322033E+05   0.321155E+05
        4769.40   0.323932E+05   0.647865E+03   0.325225E+05   0.324387E+05   0.323554E+05
        4770.40   0.325958E+05   0.651917E+03   0.327108E+05   0.326252E+05   0.325466E+05
        4771.40   0.327016E+05   0.654032E+03   0.328513E+05   0.327579E+05   0.326849E+05
        4772.40   0.327462E+05   0.654924E+03   0.329758E+05   0.328693E+05   0.328034E+05
        4773.40   0.328137E+05   0.656275E+03   0.331135E+05   0.329937E+05   0.329367E+05
        4774.40   0.329628E+05   0.659257E+03   0.332666E+05   0.331367E+05   0.330896E+05
        4775.40   0.331731E+05   0.663462E+03   0.334117E+05   0.332745E+05   0.332353E+05
        4776.40   0.333795E+05   0.667590E+03   0.335215E+05   0.333763E+05   0.333404E+05
        4777.40   0.335541E+05   0.671082E+03   0.335770E+05   0.334209E+05   0.333830E+05
        4778.40   0.337287E+05   0.674573E+03   0.335718E+05   0.334013E+05   0.333580E+05
        4779.40   0.339071E+05   0.678141E+03   0.335116E+05   0.333220E+05   0.332729E+05
        4780.40   0.340039E+05   0.680078E+03   0.334115E+05   0.331960E+05   0.331428E+05
        4781.40   0.339568E+05   0.679135E+03   0.332906E+05   0.330415E+05   0.329865E+05
        4782.40   0.338204E+05   0.676408E+03   0.331630E+05   0.328782E+05   0.328231E+05
        4783.40   0.336624E+05   0.673248E+03   0.330331E+05   0.327212E+05   0.326668E+05
        4784.40   0.334611E+05   0.669221E+03   0.329013E+05   0.325822E+05   0.325278E+05
        4785.40   0.331744E+05   0.663487E+03   0.327752E+05   0.324711E+05   0.324147E+05
        4786.40   0.328341E+05   0.656683E+03   0.326714E+05   0.323982E+05   0.323370E+05
        4787.40   0.325334E+05   0.650668E+03   0.326088E+05   0.323726E+05   0.323044E+05
        4788.40   0.323626E+05   0.647253E+03   0.325998E+05   0.323992E+05   0.323238E+05
        4789.40   0.323359E+05   0.646718E+03   0.326505E+05   0.324819E+05   0.324015E+05
        4790.40   0.323754E+05   0.647508E+03   0.327671E+05   0.326270E+05   0.325454E+05
        4791.40   0.324136E+05   0.648272E+03   0.329532E+05   0.328389E+05   0.327599E+05
        4792.40   0.324748E+05   0.649496E+03   0.331936E+05   0.331027E+05   0.330291E+05
        4793.40   0.326404E+05   0.652809E+03   0.334422E+05   0.333727E+05   0.333051E+05
        4794.40   0.329361E+05   0.658721E+03   0.336307E+05   0.335788E+05   0.335167E+05
        4795.40   0.333043E+05   0.666087E+03   0.336987E+05   0.336574E+05   0.335995E+05
        4796.40   0.336484E+05   0.672968E+03   0.336269E+05   0.335872E+05   0.335316E+05
        4797.40   0.338625E+05   0.677249E+03   0.334528E+05   0.334074E+05   0.333508E+05
        4798.40   0.338535E+05   0.677071E+03   0.332568E+05   0.332034E+05   0.331417E+05
        4799.40   0.336102E+05   0.672203E+03   0.331216E+05   0.330649E+05   0.329948E+05
        4800.41   0.332661E+05   0.665322E+03   0.330867E+05   0.330367E+05   0.329579E+05
        4801.41   0.330546E+05   0.661092E+03   0.331258E+05   0.330948E+05   0.330102E+05
        4802.41   0.331234E+05   0.662468E+03   0.331639E+05   0.331621E+05   0.330756E+05
        4803.41   0.333859E+05   0.667718E+03   0.331330E+05   0.331626E+05   0.330763E+05
        4804.41   0.335987E+05   0.671974E+03   0.330176E+05   0.330692E+05   0.329822E+05
        4805.41   0.335847E+05   0.671693E+03   0.328586E+05   0.329127E+05   0.328229E+05
        4806.41   0.333553E+05   0.667106E+03   0.327196E+05   0.327555E+05   0.326617E+05
        4807.41   0.330520E+05   0.661041E+03   0.326434E+05   0.326499E+05   0.325536E+05
        4808.41   0.328137E+05   0.656275E+03   0.326356E+05   0.326161E+05   0.325202E+05
        4809.41   0.327360E+05   0.654720E+03   0.326738E+05   0.326420E+05   0.325494E+05
        4810.41   0.328405E+05   0.656810E+03   0.327281E+05   0.326983E+05   0.326102E+05
        4811.41   0.330648E+05   0.661295E+03   0.327790E+05   0.327586E+05   0.326744E+05
        4812.41   0.332967E+05   0.665934E+03   0.328265E+05   0.328146E+05   0.327327E+05
        4813.41   0.334611E+05   0.669221E+03   0.328840E+05   0.328764E+05   0.327947E+05
        4814.41   0.335261E+05   0.670521E+03   0.329629E+05   0.329573E+05   0.328744E+05
        4815.41   0.334623E+05   0.669247E+03   0.330613E+05   0.330593E+05   0.329757E+05
        4816.41   0.332992E+05   0.665985E+03   0.331616E+05   0.331676E+05   0.330858E+05
        4817.41   0.331374E+05   0.662748E+03   0.332371E+05   0.332543E+05   0.331780E+05
        4818.41   0.330673E+05   0.661346E+03   0.332567E+05   0.332843E+05   0.332159E+05
        4819.41   0.330903E+05   0.661805E+03   0.331873E+05   0.332223E+05   0.331611E+05
        4820.41   0.331349E+05   0.662697E+03   0.330051E+05   0.330460E+05   0.329882E+05
        4821.41   0.330877E+05   0.661754E+03   0.327146E+05   0.327649E+05   0.327043E+05
        4822.41   0.328481E+05   0.656963E+03   0.323655E+05   0.324311E+05   0.323619E+05
        4823.41   0.323932E+05   0.647865E+03   0.320416E+05   0.321257E+05   0.320452E+05
        4824.41   0.318389E+05   0.636778E+03   0.318216E+05   0.319206E+05   0.318306E+05
        4825.41   0.313942E+05   0.627884E+03   0.317324E+05   0.318366E+05   0.317421E+05
        4826.41   0.312094E+05   0.624189E+03   0.317383E+05   0.318360E+05   0.317427E+05
        4827.41   0.312731E+05   0.625463E+03   0.317683E+05   0.318500E+05   0.317620E+05
        4828.41   0.314464E+05   0.628929E+03   0.317607E+05   0.318223E+05   0.317411E+05
        4829.41   0.315586E+05   0.631172E+03   0.316907E+05   0.317343E+05   0.316591E+05
        4830.41   0.314872E+05   0.629744E+03   0.315709E+05   0.316033E+05   0.315317E+05
        4831.41   0.312209E+05   0.624418E+03   0.314366E+05   0.314678E+05   0.313975E+05
        4832.41   0.308756E+05   0.617511E+03   0.313218E+05   0.313648E+05   0.312943E+05
        4833.41   0.306131E+05   0.612261E+03   0.312412E+05   0.313102E+05   0.312397E+05
        4834.42   0.305379E+05   0.610758E+03   0.311823E+05   0.312889E+05   0.312196E+05
        4835.42   0.306322E+05   0.612644E+03   0.311139E+05   0.312612E+05   0.311941E+05
        4836.42   0.307991E+05   0.615982E+03   0.310042E+05   0.311850E+05   0.311203E+05
        4837.42   0.309418E+05   0.618837E+03   0.308395E+05   0.310393E+05   0.309764E+05
        4838.42   0.310005E+05   0.620009E+03   0.306285E+05   0.308307E+05   0.307694E+05
        4839.42   0.309087E+05   0.618174E+03   0.303935E+05   0.305855E+05   0.305265E+05
        4840.42   0.305965E+05   0.611930E+03   0.301596E+05   0.303349E+05   0.302803E+05
        4841.42   0.300868E+05   0.601736E+03   0.299437E+05   0.301023E+05   0.300554E+05
        4842.42   0.295312E+05   0.590624E+03   0.297522E+05   0.298998E+05   0.298642E+05
        4843.42   0.290916E+05   0.581832E+03   0.295761E+05   0.297249E+05   0.297028E+05
        4844.42   0.288418E+05   0.576837E+03   0.293911E+05   0.295583E+05   0.295496E+05
        4845.42   0.287514E+05   0.575027E+03   0.291634E+05   0.293660E+05   0.293683E+05
        4846.42   0.286978E+05   0.573957E+03   0.288666E+05   0.291135E+05   0.291237E+05
        4847.42   0.285169E+05   0.570338E+03   0.285017E+05   0.287890E+05   0.288053E+05
        4848.42   0.281346E+05   0.562692E+03   0.280999E+05   0.284116E+05   0.284340E+05
        4849.42   0.276377E+05   0.552753E+03   0.276966E+05   0.280111E+05   0.280416E+05
        4850.42   0.271725E+05   0.543451E+03   0.272936E+05   0.275918E+05   0.276328E+05
        4851.42   0.268030E+05   0.536060E+03   0.268466E+05   0.271189E+05   0.271714E+05
        4852.42   0.264742E+05   0.529485E+03   0.262910E+05   0.265400E+05   0.266030E+05
        4853.42   0.260652E+05   0.521304E+03   0.255881E+05   0.258266E+05   0.258973E+05
        4854.42   0.254586E+05   0.509173E+03   0.247519E+05   0.249980E+05   0.250726E+05
        4855.42   0.246062E+05   0.492123E+03   0.238280E+05   0.241021E+05   0.241771E+05
        4856.42   0.235523E+05   0.471047E+03   0.228496E+05   0.231742E+05   0.232464E+05
        4857.42   0.224106E+05   0.448212E+03   0.218140E+05   0.222140E+05   0.222799E+05
        4858.42   0.212612E+05   0.425224E+03   0.207196E+05   0.212185E+05   0.212735E+05
        4859.42   0.200787E+05   0.401574E+03   0.196366E+05   0.202485E+05   0.202867E+05
        4860.42   0.188159E+05   0.376318E+03   0.187365E+05   0.194566E+05   0.194733E+05
        4861.42   0.175747E+05   0.351495E+03   0.182339E+05   0.190338E+05   0.190288E+05
